noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.36123375142768777626843118741728844806288820996078802226598,7.741213e-11,3,-6.966687,-12.274963,5.6083097,22.24984
2.25.11333605392524233954067611040609252589002192796247823389052,2.336728e-10,3,-7.8975086,-2.8318357,5.508545,10.968941
2.25.83689787757420377317826838519085531940718093998954448730560,9.685515e-06,2,-12.36166,-4.4462605,14.087975,8.493806
2.25.83344991587784251770852656280593670779186787697654078372910,6.8327083e-10,2,-7.7846594,5.491452,7.1413827,-2.6105263
2.25.10194751047741090232133748860408311144622583908760666410922,4.0859485e-09,0,4.3139815,-5.3127728,-0.5521207,-3.2716672
2.25.12802301031443534205031720975006279858826520811570646486923,1.0,2,-11.79245,-0.4631833,17.145903,-4.739008
2.25.28894513865933708941665489207897591243719142229161751675007,4.324491e-05,2,-5.2490654,-0.69625163,7.3216147,0.36014807
2.25.13042317753988879330643966716760106832281534631228328811064,0.0022944575,2,-8.502854,-2.5928204,10.699122,4.630812
2.25.10688390278990259306010611313899472681153499215897976943745,1.1155936e-07,2,-5.220522,-10.637122,10.074315,9.212414
2.25.85781246632580333615337408291867118815451346453128558108896,2.4976686e-11,2,-5.5565777,2.7502205,6.3090367,-7.154678
2.25.82007948477056966530172850152148296877584211606132998876890,1.5985686e-15,3,-12.401591,-3.5732915,2.4246626,17.799843
2.25.11893645062915372879218173153929367370596982080064432959231,7.5902935e-16,3,-9.591987,-8.228176,5.298395,26.739223
2.25.12898454186578618578414450808468679581467270835580410121680,2.6335743e-11,2,-10.7137985,-6.4099636,14.198063,2.481342
2.25.46882975729200338148443734071299361795246965467219023823363,1.0,2,-8.555417,1.7876166,9.324672,-8.515863
2.25.10045247058530128925501741440426590165566430818415407329224,1.9133823e-11,2,1.3524927,-5.9458704,6.3498273,-2.7409532
2.25.88454029573823302579009686883538339361969778556634815913153,3.3409578e-10,2,-1.6312147,-8.455912,10.687845,3.6007113
2.25.37235376350310107800371998963664257545334508592787551987846,0.99280727,2,1.196446,-8.468804,15.123947,-9.340042
2.25.10149323382162753700995319949857389456901221568280247580093,0.8162439,2,-8.929772,-6.748785,19.813528,-2.0344694
2.25.84572801268285922663419591960434030454640929448094786485074,1.0,2,-4.030308,-1.2128975,14.059089,-4.208444
2.25.41971106878954606976736919164950783965310388235327014224243,1.1890161e-15,3,-12.590379,-10.918335,10.971753,28.297909
2.25.28581877147878011536356451299997710025172497920245343637773,1.0,2,-12.372609,-0.17464188,19.825695,-7.912474
2.25.23148219620389612213067125085034845523564114647313127560107,1.0,2,-6.732268,-8.894089,20.559828,-4.003899
2.25.47747765801248224610873172879359754650306820797931939785702,9.481351e-11,0,-0.3683128,-4.554614,-1.7350742,-1.1505342
2.25.15501329480108582995247117918242578304552247618906059470779,1.0,2,-12.559803,-1.4381841,18.566923,-5.210419
2.25.47433783882192549109657564244539745564580169337825878369387,1.135372e-06,2,-7.5233784,-0.9532453,11.43887,-0.615109
2.25.64867927470944376920349266554251602302525698447495994911956,7.1574763e-10,3,-12.544384,-8.205554,5.0794697,21.586964
2.25.89267218888087241764891910360735188278515188712741465892376,8.891861e-12,3,-5.924691,-9.495389,7.5193253,18.490942
2.25.37284885362945268660800310556732123968203114786017814567893,3.1055905e-18,3,-11.424839,-10.238071,5.134973,30.02203
2.25.57517871640218863691601804867902786406673998722992709411250,1.1306824e-05,2,-4.327341,4.333882,5.711132,-8.079306
2.25.12104037029084655178057935874572615260752985897537286460657,8.419854e-11,2,-1.687391,-7.5174026,4.4645605,3.646476
2.25.30354794316493080920694394374446846139702965715565569256344,9.607823e-10,2,-4.3550844,-0.45213857,5.862374,-8.002203
2.25.19936047795503580837279974433249147260011246471626026389701,9.685011e-13,3,-15.704046,-6.480432,10.572046,16.20285
2.25.13238910934369441141686253981823487119852421786066549984666,1.0,2,-5.076748,-6.516221,18.814074,-3.6194801
2.25.13126479608303751557245229179389694302480783140856106308858,1.9454384e-07,3,-17.256252,-6.1087065,9.662825,27.614273
2.25.24705682888401507074975372497528161340233494094788547175855,1.0,2,-7.443644,-6.2769094,18.128534,-3.034353
2.25.46552473059731126812641396790068277499916783520479889885388,0.9732231,2,-7.3608685,-2.1131146,14.9302025,8.176239
2.25.84757692218773238957472869154632550406702358018416529487603,0.46429813,2,-9.723419,3.5219965,9.103854,-6.7353325
2.25.12276040064273270162296243857154599308460312102770117146040,2.9589639e-05,3,-5.5060253,-7.670667,7.3345337,8.241985
2.25.12594279728796749482485620636230244600324128729544044879729,1.2794979e-11,2,-3.1170816,-4.4422894,9.572016,-7.7725186
2.25.28360306432581941802415509791246094012543879470916726535972,2.0909243e-11,2,-6.3865256,-1.3166338,8.939472,-8.44267
2.25.50594531030824242455471749726468580066844440900792820479393,1.0,2,-3.7680564,-7.0248604,19.698511,-8.892348
2.25.15277709391870236360792055206177888778844268332644421913784,1.0,2,-4.712001,-0.007926367,11.810924,-8.003741
2.25.39370282796362534475684667927305112748919787983774416268822,7.2721734e-10,3,-1.8939946,-9.9051895,2.8650413,4.602476
2.25.18827252199898648949674943586202714546834245174274665068661,1.0,2,-6.0586786,-6.2640543,19.391825,-3.6637557
2.25.11800920526114766536451470409398414959900392676922045079757,0.043167662,2,-7.221901,-1.3917667,15.066708,-2.2909606
2.25.82321196440708404531730597761022667927929653134489914313940,1.0,2,-9.181583,-3.7371426,15.068777,-4.254906
2.25.26129944928356614550096648833412144280109153776534218653741,0.056954984,2,-11.736383,-6.225969,12.26391,5.181819
2.25.89984753730481746294247949139712212410043658215914835956012,0.4327755,2,-6.8981247,-8.657963,14.508902,-0.5153093
2.25.13083208897150796401649268633764477332104583459248151330326,4.402534e-10,2,-20.009127,-4.0810533,17.291176,14.817603
2.25.51566041820080360244725158376089169474236590896647129265089,1.2381659e-14,3,-13.086568,-9.297183,5.909625,28.719122
2.25.66700354484212554277288785114718860524894972138684459971289,3.1454574e-06,1,-5.599786,8.218418,4.1468916,-11.441878
2.25.13072950831086119383063314421669742334887021240435842792767,1.0866882e-13,2,-15.497986,-5.376045,14.255821,10.345439
2.25.37315997761550501627185538317413774156800024227547997333825,1.0,2,-6.3265514,-5.474556,19.081377,-4.153628
2.25.53930784339679139347557097233278304535124400617081774845316,1.0,2,-8.942873,-8.593662,21.163988,-1.5274559
2.25.62623696868809070709299018820734525044711541497462342681140,1.0,2,-7.8098216,-6.7312484,22.270866,-2.72434
2.25.12785534629420060205795618332764656601425516021157156467077,4.7238085e-09,2,-10.782255,-6.179522,14.518292,1.4250951
2.25.13350710863442067782922910757894937793222171736113826659344,1.4545808e-11,3,-14.6102705,-5.821167,6.9594502,25.380028
2.25.99581655417222627195542475680188273493292365634514413740125,0.50479037,3,-4.511761,-6.3006897,2.2622497,8.678379
2.25.79690707661238396777640315438771692669286418394500476162286,9.173542e-12,2,0.35640052,-2.2879808,0.9872621,-10.100436
2.25.26226551729519129880838903399898124541870852282035995883663,1.3939592e-14,3,-7.4211965,-4.9646564,3.903694,10.884986
2.25.72689040908033378416637463428440842415573202139044136756884,2.7392129e-09,2,-6.0094995,-2.705739,12.09284,0.66052705
2.25.12135351111620435751403816533963420714628989662107464587924,8.08728e-05,0,11.347244,-2.998552,0.09616019,-21.204788
2.25.74958929470080929704125301945842587559534452158027464440689,0.07450874,2,-6.565345,0.8424214,15.420957,-12.154203
2.25.66372592892592595411173397247171822657262708400053606112591,1.6749934e-09,3,-8.672971,-9.164576,4.0856557,13.2656765
