noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.36123375142768777626843118741728844806288820996078802226598,0.0009991631,3,-0.070852816,0.028220523,-0.037029646,0.047007203
2.25.11333605392524233954067611040609252589002192796247823389052,5.556629e-05,2,0.2558406,-0.27629805,0.28750128,-0.3167462
2.25.83689787757420377317826838519085531940718093998954448730560,0.0007975248,1,-0.8861924,0.87092674,0.16463488,-0.17975612
2.25.83344991587784251770852656280593670779186787697654078372910,6.46166e-05,2,-0.4208511,-0.23344594,0.9476392,-0.3491035
2.25.10194751047741090232133748860408311144622583908760666410922,0.00017483266,2,-0.8743931,-0.6817404,2.0491977,-0.5559261
2.25.12802301031443534205031720975006279858826520811570646486923,0.0016758634,2,-0.39382833,-1.0685972,2.2279856,-0.8178382
2.25.28894513865933708941665489207897591243719142229161751675007,0.0004259315,2,-0.85886866,0.41470644,1.1336746,-0.73117614
2.25.13042317753988879330643966716760106832281534631228328811064,4.1693762e-05,2,-0.24126013,-0.6986582,1.2045767,-0.32792792
2.25.10688390278990259306010611313899472681153499215897976943745,0.10230322,2,0.04477881,0.035688892,0.57228285,-0.6609498
2.25.85781246632580333615337408291867118815451346453128558108896,0.028226495,2,-1.0588975,-0.7406784,1.7226901,0.03932552
2.25.82007948477056966530172850152148296877584211606132998876890,0.18710782,2,-0.37424058,-0.8155837,1.6885384,-0.5205345
2.25.11893645062915372879218173153929367370596982080064432959231,0.0005414813,2,-0.19494228,-1.0233799,1.5198842,-0.35601935
2.25.12898454186578618578414450808468679581467270835580410121680,0.0028201053,2,-0.9820439,-0.6551247,1.7522502,-0.16311754
2.25.46882975729200338148443734071299361795246965467219023823363,0.0018273714,2,-0.35616022,-0.8791978,0.7635515,0.4261215
2.25.10045247058530128925501741440426590165566430818415407329224,1.12118505e-05,0,0.46941215,-0.7904242,0.34972265,-0.09184778
2.25.88454029573823302579009686883538339361969778556634815913153,0.00076080614,2,0.031441167,-0.7870365,0.99498963,-0.2857436
2.25.37235376350310107800371998963664257545334508592787551987846,3.4644104e-06,0,0.16655065,-0.2108041,-0.046800427,0.027515337
2.25.10149323382162753700995319949857389456901221568280247580093,0.0071035684,2,0.010974627,-0.64358664,1.1996108,-0.6004939
2.25.84572801268285922663419591960434030454640929448094786485074,2.7095206e-05,2,-0.012092862,-0.5952288,0.92242396,-0.37653527
2.25.41971106878954606976736919164950783965310388235327014224243,0.00073959405,0,0.956569,-0.8366989,-0.16809472,0.011609063
2.25.28581877147878011536356451299997710025172497920245343637773,0.0004237977,2,-0.3093769,-0.33525842,1.053001,-0.45493904
2.25.23148219620389612213067125085034845523564114647313127560107,0.002553067,0,1.4606122,-0.23344731,-0.61022675,-0.63369787
2.25.47747765801248224610873172879359754650306820797931939785702,9.2461676e-05,1,-0.7370419,0.6164937,-0.50489306,0.58329403
