noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.36123375142768777626843118741728844806288820996078802226598,4.3805972e-05,3,-0.5600983,-0.57369363,-0.5829594,1.7927542
2.25.11333605392524233954067611040609252589002192796247823389052,0.07862443,2,-0.16275409,-0.55192804,0.7082664,0.035923593
2.25.83689787757420377317826838519085531940718093998954448730560,0.002123251,3,-0.6376885,-0.43153086,-0.08818292,1.2088498
2.25.83344991587784251770852656280593670779186787697654078372910,0.1832386,2,-0.51000756,-0.3581869,1.1504921,-0.2842022
2.25.10194751047741090232133748860408311144622583908760666410922,0.023048121,2,0.513143,-0.764989,0.70218354,-0.447148
2.25.12802301031443534205031720975006279858826520811570646486923,0.99959624,2,-0.7198585,-0.28358632,1.5792575,-0.64974505
2.25.28894513865933708941665489207897591243719142229161751675007,0.003518553,2,-0.35839447,-0.010719875,0.8855715,-0.4968783
2.25.13042317753988879330643966716760106832281534631228328811064,0.38702688,2,-0.3054229,-0.47548714,0.7572713,0.020593334
2.25.10688390278990259306010611313899472681153499215897976943745,0.080863774,3,0.12071661,-0.12012533,-0.1915674,0.24036619
2.25.85781246632580333615337408291867118815451346453128558108896,0.023668293,2,0.15567216,-0.10794709,0.40380296,-0.40332156
2.25.82007948477056966530172850152148296877584211606132998876890,0.00091303914,3,-0.59569275,-0.6846943,-0.32757002,1.680969
2.25.11893645062915372879218173153929367370596982080064432959231,0.00028864254,3,-0.4782568,-0.59008867,-0.56862676,1.7084166
2.25.12898454186578618578414450808468679581467270835580410121680,0.0090518035,2,-0.26310334,-0.4942279,0.5149697,0.2703638
2.25.46882975729200338148443734071299361795246965467219023823363,0.8001369,2,-0.59375983,-0.4864594,1.3321916,-0.3224501
2.25.10045247058530128925501741440426590165566430818415407329224,0.22250791,2,-0.18113491,-0.87608176,1.2069609,-0.14627117
2.25.88454029573823302579009686883538339361969778556634815913153,0.24206641,2,-0.5940748,-0.7912348,1.011152,0.37499607
2.25.37235376350310107800371998963664257545334508592787551987846,0.99887055,2,0.31966946,-0.6699792,1.1102073,-0.80534905
2.25.10149323382162753700995319949857389456901221568280247580093,0.01349715,2,-0.032732435,-0.47572517,0.43806225,0.0843876
2.25.84572801268285922663419591960434030454640929448094786485074,0.9995282,2,-0.59654826,-0.55615133,1.894247,-0.8169079
2.25.41971106878954606976736919164950783965310388235327014224243,0.00013973788,3,-0.544991,-0.5758554,-0.5769766,1.7779999
2.25.28581877147878011536356451299997710025172497920245343637773,0.9392724,2,-0.8697131,-0.7299148,1.8662001,-0.34430093
2.25.23148219620389612213067125085034845523564114647313127560107,0.9998741,2,-0.55075026,-0.58794725,1.8399702,-0.7836204
2.25.47747765801248224610873172879359754650306820797931939785702,0.00068238156,2,0.218111,-0.30079976,0.56872284,-0.44198236
2.25.15501329480108582995247117918242578304552247618906059470779,0.9997733,2,-0.6345621,-0.77159053,1.9880728,-0.6677427
2.25.47433783882192549109657564244539745564580169337825878369387,0.45548454,2,-0.58216846,-0.46871012,1.6926613,-0.676854
2.25.64867927470944376920349266554251602302525698447495994911956,0.0007195609,3,-0.4634932,-0.5886335,-0.5191438,1.6176618
2.25.89267218888087241764891910360735188278515188712741465892376,0.0007559594,3,-0.6023036,-0.6225214,-0.17175949,1.4341558
2.25.37284885362945268660800310556732123968203114786017814567893,0.00025171076,3,-0.5648657,-0.6243576,-0.45573035,1.7025143
2.25.57517871640218863691601804867902786406673998722992709411250,0.42105246,2,-0.5890246,0.0001325965,1.1928351,-0.6403491
2.25.12104037029084655178057935874572615260752985897537286460657,0.0049135457,2,-0.03561508,-0.29188403,0.220384,0.12901352
2.25.30354794316493080920694394374446846139702965715565569256344,0.38184595,2,-0.07993376,0.00016943217,0.68717796,-0.6286691
2.25.19936047795503580837279974433249147260011246471626026389701,0.012960361,3,-0.3397778,-0.62122196,-0.05266837,1.073528
2.25.13238910934369441141686253981823487119852421786066549984666,0.999883,2,-0.5905652,-0.31078926,1.581951,-0.75310457
2.25.13126479608303751557245229179389694302480783140856106308858,0.0007587901,3,-0.53849924,-0.6090523,-0.542999,1.7588027
2.25.24705682888401507074975372497528161340233494094788547175855,0.9999498,2,-0.6012176,-0.6952628,1.879537,-0.67347795
2.25.46552473059731126812641396790068277499916783520479889885388,0.3431192,2,-0.038289238,-0.05524521,0.09304108,0.02922366
2.25.84757692218773238957472869154632550406702358018416529487603,0.17489037,2,-0.18535264,-0.64030504,1.2210586,-0.40370768
2.25.12276040064273270162296243857154599308460312102770117146040,0.20244792,2,0.006472343,-0.08124888,0.53834534,-0.45171124
2.25.12594279728796749482485620636230244600324128729544044879729,0.18555003,2,-0.15401313,-0.5364639,0.6832765,0.061792694
2.25.28360306432581941802415509791246094012543879470916726535972,0.0014750895,3,-0.6063243,-0.551443,0.472027,0.72797763
2.25.50594531030824242455471749726468580066844440900792820479393,0.8118135,2,-0.33044112,-0.18719101,1.253523,-0.776254
2.25.15277709391870236360792055206177888778844268332644421913784,0.9727311,2,0.22126183,-0.35921478,0.81986123,-0.72250855
2.25.39370282796362534475684667927305112748919787983774416268822,0.20695372,2,-0.4905532,-0.74593616,1.4134178,-0.17290248
