noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.36123375142768777626843118741728844806288820996078802226598,0.000110759254,3,-0.42667815,-0.37247157,-0.27040425,1.9821292
2.25.11333605392524233954067611040609252589002192796247823389052,0.13180067,2,-0.12088857,0.46912894,1.4835795,0.7489908
2.25.83689787757420377317826838519085531940718093998954448730560,0.00039416566,3,-0.5267771,-0.27179185,0.20012113,1.9242172
2.25.83344991587784251770852656280593670779186787697654078372910,0.3689283,2,-0.54137754,0.3749625,1.6635802,0.5056098
2.25.10194751047741090232133748860408311144622583908760666410922,0.9830541,2,1.020395,-0.5835903,1.9750726,0.36313236
2.25.12802301031443534205031720975006279858826520811570646486923,0.9999907,2,-0.3399217,-0.0067918785,2.0761335,-0.06947203
2.25.28894513865933708941665489207897591243719142229161751675007,0.0075491667,2,1.0755439,-0.6149327,1.3600734,1.2492378
2.25.13042317753988879330643966716760106832281534631228328811064,0.99176157,2,0.6978837,0.95521134,2.060733,-0.12783991
2.25.10688390278990259306010611313899472681153499215897976943745,0.0129535915,3,-0.43502313,0.43355927,0.9374174,1.2256225
2.25.85781246632580333615337408291867118815451346453128558108896,0.006132443,3,1.2072396,0.10940218,1.2852904,1.303658
2.25.82007948477056966530172850152148296877584211606132998876890,0.00039035652,3,-0.25550777,-0.48087278,-0.15489645,2.0631554
2.25.11893645062915372879218173153929367370596982080064432959231,0.00011871425,3,-0.39293724,-0.20998587,-0.14562762,2.1274304
2.25.12898454186578618578414450808468679581467270835580410121680,0.008428856,2,-0.3715112,0.3779059,1.3739297,0.8593744
2.25.46882975729200338148443734071299361795246965467219023823363,0.99999714,2,-0.19810988,0.8710358,1.7035019,1.149793
2.25.10045247058530128925501741440426590165566430818415407329224,0.04313891,2,0.3333246,-0.8463038,2.0080926,1.0148364
2.25.88454029573823302579009686883538339361969778556634815913153,0.9922179,2,0.84923506,-0.53698236,2.1399407,0.34662402
2.25.37235376350310107800371998963664257545334508592787551987846,0.99998903,2,0.48816663,-0.19814181,1.9923284,-0.61048466
2.25.10149323382162753700995319949857389456901221568280247580093,0.009595013,2,0.9820716,-0.63604534,1.9790404,0.51363814
2.25.84572801268285922663419591960434030454640929448094786485074,0.9999887,2,-0.06892059,0.06768436,1.8363088,-0.47460687
2.25.41971106878954606976736919164950783965310388235327014224243,9.6819516e-05,3,-0.41821,-0.3955084,-0.34321988,2.1325006
2.25.28581877147878011536356451299997710025172497920245343637773,0.9999901,2,-0.16160105,0.49656877,2.5115757,-0.4854926
