noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.36123375142768777626843118741728844806288820996078802226598,5.7983165e-05,3,-0.628922,-0.5689224,-0.40656024,1.703656
2.25.11333605392524233954067611040609252589002192796247823389052,0.029677799,2,-0.55350816,-0.4158284,0.69833016,0.33992234
2.25.83689787757420377317826838519085531940718093998954448730560,0.00015128558,3,-0.64668167,-0.4541962,-0.06941778,1.2630074
2.25.83344991587784251770852656280593670779186787697654078372910,0.075039364,2,-0.75224036,-0.49577475,1.0617031,0.24062169
2.25.10194751047741090232133748860408311144622583908760666410922,0.25055748,2,0.083625056,-0.9262613,1.2901548,-0.41495308
2.25.12802301031443534205031720975006279858826520811570646486923,0.99697036,2,-0.7137984,-0.5009941,1.6289933,-0.47034883
2.25.28894513865933708941665489207897591243719142229161751675007,0.0020066618,2,-0.0046815155,-1.0961158,0.9306625,0.22492123
2.25.13042317753988879330643966716760106832281534631228328811064,0.58311564,2,-0.11188855,-0.0941235,0.60541946,-0.4183588
2.25.10688390278990259306010611313899472681153499215897976943745,0.0027834408,3,-0.58246505,-0.2683595,0.08500572,0.8566679
2.25.85781246632580333615337408291867118815451346453128558108896,0.0022477044,2,-0.16169223,-0.4344481,0.5686945,0.08778077
2.25.82007948477056966530172850152148296877584211606132998876890,0.00013842779,3,-0.5078889,-0.6256501,-0.4544901,1.6779289
2.25.11893645062915372879218173153929367370596982080064432959231,6.504536e-05,3,-0.5304433,-0.5019478,-0.5023955,1.6330364
2.25.12898454186578618578414450808468679581467270835580410121680,0.0017440639,3,-0.62869096,-0.42459363,0.5206583,0.594217
2.25.46882975729200338148443734071299361795246965467219023823363,0.99312305,2,-0.8036227,-0.20771375,1.2864885,-0.33437586
2.25.10045247058530128925501741440426590165566430818415407329224,0.016773498,2,-0.45442715,-1.0242046,1.1271919,0.4100515
2.25.88454029573823302579009686883538339361969778556634815913153,0.5316521,2,-0.3933189,-0.7428106,1.328941,-0.1768132
2.25.37235376350310107800371998963664257545334508592787551987846,0.9974038,2,-0.06721542,-0.65970004,1.4421412,-0.7709738
2.25.10149323382162753700995319949857389456901221568280247580093,0.0028452121,2,-0.34356123,-1.0259554,1.1436727,0.28243518
2.25.84572801268285922663419591960434030454640929448094786485074,0.999534,2,-0.54165393,-0.5084224,1.6744862,-0.7007944
2.25.41971106878954606976736919164950783965310388235327014224243,5.0006456e-05,3,-0.5842151,-0.5879847,-0.47455758,1.7467473
2.25.28581877147878011536356451299997710025172497920245343637773,0.9905629,2,-0.62940013,-0.45475522,1.782634,-0.75721663
2.25.23148219620389612213067125085034845523564114647313127560107,0.9994062,2,-0.5278894,-0.61607254,1.7576997,-0.6899826
2.25.47747765801248224610873172879359754650306820797931939785702,0.06328611,0,0.7752666,-0.2653852,0.09448443,-0.54840994
2.25.15501329480108582995247117918242578304552247618906059470779,0.9573992,2,-0.60771596,-0.79379165,1.8339484,-0.47773916
2.25.47433783882192549109657564244539745564580169337825878369387,0.21021767,2,-0.46408677,-0.3117344,0.77002454,0.07199131
2.25.64867927470944376920349266554251602302525698447495994911956,0.00023143218,3,-0.5561935,-0.583315,-0.40500316,1.6387832
2.25.89267218888087241764891910360735188278515188712741465892376,0.013453675,3,-0.6058822,-0.690586,-0.013573075,1.3868341
2.25.37284885362945268660800310556732123968203114786017814567893,3.9541894e-05,3,-0.5168093,-0.5649533,-0.4948501,1.6779655
2.25.57517871640218863691601804867902786406673998722992709411250,0.19401506,2,-0.5326396,0.05663252,0.65557534,-0.13185003
2.25.12104037029084655178057935874572615260752985897537286460657,0.0003819666,2,-0.5055307,-0.072192654,0.34500316,0.3137681
2.25.30354794316493080920694394374446846139702965715565569256344,0.15828277,2,-0.33674663,0.07353139,0.9485348,-0.6627693
2.25.19936047795503580837279974433249147260011246471626026389701,0.00030984034,3,-0.619864,-0.860448,0.261621,1.298225
2.25.13238910934369441141686253981823487119852421786066549984666,0.999329,2,-0.57553077,-0.36119884,1.5293906,-0.66655463
2.25.13126479608303751557245229179389694302480783140856106308858,0.00823575,3,-0.54940355,-0.6017286,-0.29083592,1.5298778
2.25.24705682888401507074975372497528161340233494094788547175855,0.9997076,2,-0.6087675,-0.5395209,1.7502472,-0.68733466
2.25.46552473059731126812641396790068277499916783520479889885388,0.2081796,2,-0.4413124,-0.6935773,0.9872591,0.1904265
2.25.84757692218773238957472869154632550406702358018416529487603,0.060670614,2,-0.4723013,-0.45333457,0.99228704,-0.015058005
2.25.12276040064273270162296243857154599308460312102770117146040,0.001125138,2,-0.12873068,-0.19154027,0.40285954,-0.0126588885
2.25.12594279728796749482485620636230244600324128729544044879729,0.047453564,2,-0.21499605,-0.98586464,1.1046814,0.17070726
2.25.28360306432581941802415509791246094012543879470916726535972,0.0005887673,2,-0.35378808,-0.3213636,0.48255387,0.27169615
2.25.50594531030824242455471749726468580066844440900792820479393,0.9992212,2,-0.58971196,-0.104234554,1.3467062,-0.71912086
2.25.15277709391870236360792055206177888778844268332644421913784,0.69030935,2,-0.08497566,0.00828875,0.7786101,-0.7332798
2.25.39370282796362534475684667927305112748919787983774416268822,0.20618968,2,0.15272872,-1.0434198,0.70994246,0.23217937
2.25.18827252199898648949674943586202714546834245174274665068661,0.9998767,2,-0.47610036,-0.22910967,1.2882426,-0.6619238
2.25.11800920526114766536451470409398414959900392676922045079757,0.2098777,2,-0.6842286,-0.20826197,0.9112129,0.016947985
2.25.82321196440708404531730597761022667927929653134489914313940,0.99832135,2,-0.6097775,-0.6583824,1.8187921,-0.61405265
2.25.26129944928356614550096648833412144280109153776534218653741,0.11809298,2,0.07811596,-0.23573616,0.56031096,-0.37905806
2.25.89984753730481746294247949139712212410043658215914835956012,0.7392098,2,0.038161993,-1.0251067,1.6286602,-0.67487156
2.25.13083208897150796401649268633764477332104583459248151330326,5.956689e-05,3,-0.40528625,-0.9176594,0.25071293,1.1636515
2.25.51566041820080360244725158376089169474236590896647129265089,5.9197402e-05,3,-0.5582988,-0.6589262,-0.46228284,1.7770201
2.25.66700354484212554277288785114718860524894972138684459971289,0.00040649707,2,0.31434527,-0.8916627,0.6578666,-0.0004131794
2.25.13072950831086119383063314421669742334887021240435842792767,0.00016807366,3,-0.7475194,-0.606932,0.2155726,1.2274129
2.25.37315997761550501627185538317413774156800024227547997333825,0.9993267,2,-0.6817339,-0.3177097,1.5899184,-0.6675126
2.25.53930784339679139347557097233278304535124400617081774845316,0.99930274,2,-0.50538385,-0.57569194,1.6610664,-0.65108764
2.25.62623696868809070709299018820734525044711541497462342681140,0.99893486,2,-0.57531244,-0.59328496,1.7538744,-0.66252553
2.25.12785534629420060205795618332764656601425516021157156467077,0.014485322,3,-0.52853197,-0.8022499,0.3934315,1.0178468
2.25.13350710863442067782922910757894937793222171736113826659344,7.584612e-05,3,-0.54517347,-0.6238311,-0.5136841,1.7797992
2.25.99581655417222627195542475680188273493292365634514413740125,0.00018146474,3,-0.34372157,-0.22200167,-0.3420549,1.0007036
2.25.79690707661238396777640315438771692669286418394500476162286,0.005606624,2,0.40847072,-1.0192566,0.92994726,-0.2531282
2.25.26226551729519129880838903399898124541870852282035995883663,7.1426206e-05,3,-0.519626,-0.6566369,-0.4256525,1.701869
2.25.72689040908033378416637463428440842415573202139044136756884,0.17020713,2,-0.06960479,-0.8896079,1.1883564,-0.19499883
2.25.12135351111620435751403816533963420714628989662107464587924,0.32548672,0,1.1240909,-0.36807775,-0.15209536,-0.56945336
2.25.74958929470080929704125301945842587559534452158027464440689,0.9792007,2,-0.23495317,-0.88900393,1.7462242,-0.66202253
2.25.66372592892592595411173397247171822657262708400053606112591,0.10900046,2,-0.38592458,-0.5203955,0.5295808,0.4058792
2.25.21847376664392945858781471511421250661734137807263855027416,0.9960539,2,-0.65573514,-0.04921945,1.3814352,-0.7376863
2.25.47998209179715549939703971405380247295890702347372290229756,7.534107e-05,3,-0.6144892,-0.5398826,-0.49319625,1.7458885
2.25.40350843566365258844780087124400389308754775821971191680290,0.15921232,2,0.15426214,-0.77943313,0.6430504,0.045014538
2.25.63950282573885305549332377002121985480754434354630636966550,0.9184639,2,-0.30797178,-0.14206266,0.99113226,-0.564447
2.25.76045201625281876065197073528409162902048048620737414815055,0.9774588,2,-0.9021239,-0.13971354,1.5627121,-0.58795464
2.25.15055005956190335961869585185341950206847285036812919909315,0.44181818,2,-0.4636956,-0.23942037,1.144165,-0.41380444
2.25.12681598361268357208179208862016445846834875303534660319057,9.416028e-05,3,-0.66024554,-0.42170563,-0.35295588,1.5386298
2.25.68421616482982103440713648214523756475700801078261580585739,0.0004481479,3,-0.18004048,-0.44437203,0.23152432,0.46402302
2.25.75549899610883908104653376913766508189673274676021758584741,0.005298004,2,0.03516183,-1.1494707,0.9620662,0.20423226
2.25.88898202309294943041578664964914123810515991980234228970894,0.9988125,2,-0.48494783,-0.50666773,1.5858395,-0.66155547
2.25.60170900250860096184410340456246592650059284789049449786455,0.21827511,2,-0.3110053,-0.83919156,0.91110766,0.25245625
