noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.36123375142768777626843118741728844806288820996078802226598,0.0004353321,3,3.2711035e-11,2.822582e-13,1.7121199e-09,1.0
2.25.11333605392524233954067611040609252589002192796247823389052,0.27856106,2,0.013099075,2.4854057e-06,0.9815719,0.005326534
2.25.83689787757420377317826838519085531940718093998954448730560,0.008854332,2,9.794867e-13,1.4816357e-09,0.9995547,0.0004452791
2.25.83344991587784251770852656280593670779186787697654078372910,0.24442041,2,4.3680944e-14,1.4144513e-08,0.9999993,7.175943e-07
2.25.10194751047741090232133748860408311144622583908760666410922,0.5680702,2,0.07462934,2.624088e-05,0.921541,0.0038034779
2.25.12802301031443534205031720975006279858826520811570646486923,0.9663312,2,1.6263423e-08,2.0294132e-07,0.7535449,0.24645492
2.25.28894513865933708941665489207897591243719142229161751675007,0.855121,2,1.6199082e-11,8.8827545e-07,0.9999989,1.9932321e-07
2.25.13042317753988879330643966716760106832281534631228328811064,0.71495056,2,0.00043947826,0.0005131212,0.96623516,0.03281235
2.25.10688390278990259306010611313899472681153499215897976943745,0.053118818,2,0.00023081347,5.364903e-07,0.9995659,0.00020270792
2.25.85781246632580333615337408291867118815451346453128558108896,0.1194633,2,0.0011013784,0.31581417,0.68220586,0.0008785853
2.25.82007948477056966530172850152148296877584211606132998876890,0.0028133322,3,6.2229374e-11,4.445438e-07,0.0072964337,0.9927031
2.25.11893645062915372879218173153929367370596982080064432959231,0.0028717373,3,5.3060206e-10,3.7687193e-12,2.7033286e-06,0.99999726
2.25.12898454186578618578414450808468679581467270835580410121680,0.023671728,2,1.9333322e-14,3.1583454e-13,1.0,4.4047286e-09
2.25.46882975729200338148443734071299361795246965467219023823363,0.9759522,3,7.958225e-06,1.21234625e-05,0.13363719,0.8663427
2.25.10045247058530128925501741440426590165566430818415407329224,0.17566423,2,5.8819667e-05,9.775471e-07,0.997479,0.0024611638
2.25.88454029573823302579009686883538339361969778556634815913153,0.12558031,3,0.008137881,0.0051680184,0.04919497,0.9374991
