noduleid,malignancy,noduletype,ggo_probability,partsolid_probability,solid_probability,calcified_probability
2.25.36123375142768777626843118741728844806288820996078802226598,1.7770805e-08,3,4.817937e-11,1.0884867e-13,1.1763508e-10,1.0
2.25.11333605392524233954067611040609252589002192796247823389052,0.0114364,2,0.20208289,7.1141876e-05,0.78854203,0.009303886
2.25.83689787757420377317826838519085531940718093998954448730560,1.9473522e-07,2,5.1584625e-09,7.632396e-10,0.97867113,0.021328943
2.25.83344991587784251770852656280593670779186787697654078372910,9.394734e-05,2,5.2498294e-08,7.5327273e-07,0.99650073,0.003498542
2.25.10194751047741090232133748860408311144622583908760666410922,0.5334734,0,0.9850766,0.0010474375,0.013547562,0.00032832156
2.25.12802301031443534205031720975006279858826520811570646486923,0.014149793,2,2.1547604e-07,4.711502e-06,0.9992955,0.0006996044
2.25.28894513865933708941665489207897591243719142229161751675007,0.00051859353,2,6.967279e-10,9.04186e-08,0.99999523,4.650105e-06
2.25.13042317753988879330643966716760106832281534631228328811064,0.0004429116,3,0.14272018,0.002944523,0.12038462,0.7339507
2.25.10688390278990259306010611313899472681153499215897976943745,0.00015965475,2,5.2161104e-05,5.499987e-05,0.9993728,0.0005200566
2.25.85781246632580333615337408291867118815451346453128558108896,0.0014399806,2,0.0014484784,0.12629879,0.87223774,1.4919695e-05
2.25.82007948477056966530172850152148296877584211606132998876890,3.8260245e-07,3,1.8324425e-11,2.1443621e-11,2.5417475e-07,0.99999976
2.25.11893645062915372879218173153929367370596982080064432959231,3.862106e-09,3,7.931515e-12,2.2126825e-13,1.2387419e-07,0.9999999
2.25.12898454186578618578414450808468679581467270835580410121680,3.1941792e-07,2,9.159255e-11,9.680593e-12,0.9999839,1.6034077e-05
2.25.46882975729200338148443734071299361795246965467219023823363,0.0001229335,2,0.002202773,0.011167327,0.93892664,0.047703255
2.25.10045247058530128925501741440426590165566430818415407329224,7.663673e-05,2,0.0020199167,0.000116423544,0.97898144,0.018882213
2.25.88454029573823302579009686883538339361969778556634815913153,0.16613859,0,0.8875509,0.03195655,0.006062036,0.07443049
2.25.37235376350310107800371998963664257545334508592787551987846,0.7635431,2,0.0069158133,0.00091937,0.99216485,3.3793828e-08
2.25.10149323382162753700995319949857389456901221568280247580093,0.032967288,2,1.8016716e-06,1.1122585e-05,0.9733279,0.026659178
2.25.84572801268285922663419591960434030454640929448094786485074,0.99995244,2,0.00049083366,2.2939603e-05,0.99948514,1.0563815e-06
2.25.41971106878954606976736919164950783965310388235327014224243,1.5554819e-12,3,1.564104e-19,2.2366842e-19,5.5704803e-12,1.0
2.25.28581877147878011536356451299997710025172497920245343637773,0.0005237887,2,8.433844e-07,1.1271521e-08,0.9688938,0.031105332
2.25.23148219620389612213067125085034845523564114647313127560107,0.9999974,2,1.769558e-12,4.432329e-09,1.0,2.097128e-10
2.25.47747765801248224610873172879359754650306820797931939785702,0.0052352916,2,0.0037952887,7.80746e-05,0.99383247,0.0022941374
